stem,y,seconds,usable,p_male,prediction
651e5494386c2a48273e4f52_20220305,0,44.175,True,0.01727661257609725,0
651e54b0918cf05edbac45af_20220306,1,51.368,True,0.9900940775871276,1
651e54b0918cf05edbac45cb_20220306,1,23.98,True,0.9960669577121735,1
651e54b0918cf05edbac45d2_20220306,0,32.714,True,0.005642383219674229,0
651e54b0918cf05edbac4602_20220306,1,60.56,True,0.9962727904319764,1
651e54b0918cf05edbac465e_20220306,0,40.849,True,0.017460595443844797,0
651e54b0918cf05edbac466b_20220306,0,45.38,True,0.006185358064249158,0
651e54b0918cf05edbac466d_20220306,1,33.045,True,0.9974354147911072,1
651e54b0918cf05edbac469c_20220306,0,41.318,True,0.0051518924534320835,0
651e54b0918cf05edbac46a8_20220306,1,53.847,True,0.9971602201461792,1
651e54b0918cf05edbac4706_20220306,1,32.722,True,0.8452994525432587,1
651e54b0918cf05edbac471f_20220306,0,32.797,True,0.0029221221804618834,0
651e54b0918cf05edbac4736_20220306,1,24.403,True,0.9947094440460205,1
651e54b0918cf05edbac4768_20220306,0,32.283,True,0.04228149242699146,0
651e54b0918cf05edbac4777_20220306,1,35.703,True,0.9963780403137207,1
651e54b0918cf05edbac4789_20220306,0,34.281,True,0.0050926306284964085,0
651e54b0918cf05edbac478b_20220306,0,39.308,True,0.008530030213296413,0
651e54b0918cf05edbac479c_20220306,1,60.866,True,0.9928429365158081,1
651e54b0918cf05edbac479d_20220306,1,22.868,True,0.9833310395479202,1
651e54b0918cf05edbac47c2_20220306,0,21.339,True,0.004375135467853397,0
651e54b0918cf05edbac47c5_20220306,1,32.296,True,0.9848125338554382,1
651e54b0918cf05edbac47c6_20220306,0,35.58,True,0.005178731027990579,0
651e54b0918cf05edbac47d4_20220306,1,34.195,True,0.9980951905250549,1
651e54b0918cf05edbac47d5_20220306,1,30.019,True,0.9911005735397339,1
651e54b0918cf05edbac47e2_20220306,0,28.753,True,0.007507623918354511,0
651e54b0918cf05edbac47f0_20220306,0,48.049,True,0.16467929109930993,0
651e54b0918cf05edbac4827_20220306,0,28.44,True,0.006229182379320264,0
651e54b0918cf05edbac482e_20220306,1,40.931,True,0.6154972018674016,1
651e54b0918cf05edbac4834_20220306,0,19.39,True,0.0032020769431255758,0
651e54b0918cf05edbac4850_20220306,1,34.736,True,0.9954988718032837,1
651e54b0918cf05edbac4852_20220306,0,50.103,True,0.009260873822495342,0
651e54b0918cf05edbac486a_20220306,0,64.649,True,0.004266933677718044,0
651e54b0918cf05edbac4874_20220306,1,37.143,True,0.9950348377227783,1
651e54b0918cf05edbac4875_20220306,1,24.403,True,0.9799472212791442,1
651e54b0918cf05edbac487f_20220306,0,27.369,True,0.010354406572878361,0
651e54b0918cf05edbac4884_20220306,1,42.236,True,0.9934501886367798,1
651e54b0918cf05edbac488e_20220306,0,21.397,True,0.0030757264466956258,0
651e54b0918cf05edbac48b6_20220306,0,19.518,True,0.004585184738971293,0
651e54b0918cf05edbac48b7_20220306,1,28.387,True,0.9956616759300232,1
651e54b0918cf05edbac48f4_20220306,0,25.414,True,0.010282418504357339,0
651e54b0918cf05edbac491b_20220306,1,17.797,True,0.993208646774292,1
651e54b0918cf05edbac4955_20220306,1,12.597,True,0.9941133459409078,1
651e54b0918cf05edbac4965_20220306,0,31.663,True,0.007017937488853931,0
651e54b0918cf05edbac498f_20220306,0,99.227,True,0.0050439776852726935,0
651e54b0918cf05edbac49ac_20220306,0,41.173,True,0.23625286519527436,0
651e54b0918cf05edbac49b8_20220306,1,20.481,True,0.9938523918390274,1
651e54b0918cf05edbac49bd_20220306,0,55.468,True,0.20114533370360732,0
651e54b0918cf05edbac49d0_20220306,0,30.171,True,0.02685031611472368,0
651e54b0918cf05edbac49e8_20220306,0,40.588,True,0.005840198183432221,0
651e54b0918cf05edbac49f5_20220306,1,34.939,True,0.9963882446289063,1
651e54b0918cf05edbac4a06_20220306,1,45.44,True,0.9802469253540039,1
651e54b0918cf05edbac4a1f_20220306,0,54.278,True,0.008562121912837029,0
651e54b0918cf05edbac4a25_20220306,1,40.465,True,0.5877406967803835,1
651e54b0918cf05edbac4a2b_20220306,1,38.019,True,0.9900565266609191,1
651e54b0918cf05edbac4a4d_20220306,1,67.0,True,0.9645370364189148,1
651e54b0918cf05edbac4a5c_20220306,1,17.203,True,0.9967676401138306,1
651e54b0918cf05edbac4a69_20220306,1,44.768,True,0.9907468676567077,1
651e54b0918cf05edbac4a9e_20220306,0,40.028,True,0.49407583363354207,0
651e54b0918cf05edbac4ade_20220306,0,22.994,True,0.13839193433523178,0
651e54b0918cf05edbac4af2_20220306,0,23.172,True,0.0034863188629969954,0
651e54cf6032e904f5dce81b_20220402,0,17.11,True,0.0025586740424235663,0
651e54cf6032e904f5dce827_20220402,0,36.894,True,0.0033805168699473143,0
651e54cf6032e904f5dce83d_20220402,1,24.054,True,0.9929187893867493,1
651e54cf6032e904f5dce84b_20220402,1,38.784,True,0.9974219918251037,1
651e54cf6032e904f5dce84c_20220402,0,34.136,True,0.006277059204876423,0
651e54cf6032e904f5dce852_20220402,0,56.249,True,0.011686802841722965,0
651e54cf6032e904f5dce86c_20220402,1,20.108,True,0.993217945098877,1
651e54cf6032e904f5dce86e_20220402,1,20.113,True,0.9898587018251419,1
651e54cf6032e904f5dce87d_20220402,1,19.317,True,0.9907155334949493,1
651e54cf6032e904f5dce88b_20220402,0,31.988,True,0.01008600564673543,0
651e54cf6032e904f5dce8a0_20220402,0,39.605,True,0.0037495035212486982,0
651e54cf6032e904f5dce901_20220402,0,21.182,True,0.031560032395645976,0
651e54cf6032e904f5dce907_20220402,1,22.292,True,0.9971358776092529,1
651e54cf6032e904f5dce91e_20220402,0,30.721,True,0.1955505828373134,0
651e54cf6032e904f5dce928_20220402,0,46.102,True,0.004478590330109,0
651e54cf6032e904f5dce934_20220402,0,15.256,True,0.023434477547804516,0
651e54cf6032e904f5dce95c_20220402,0,26.546,True,0.006390706170350313,0
651e54cf6032e904f5dce967_20220402,0,34.655,True,0.005214121751487255,0
651e54cf6032e904f5dce968_20220402,1,17.91,True,0.9877237478892008,1
651e54cf6032e904f5dce996_20220402,1,22.856,True,0.9967835694551468,1
651e54cf6032e904f5dce9ba_20220402,0,49.195,True,0.19849069672636688,0
651e54cf6032e904f5dce9f3_20220402,0,43.405,True,0.0070812182500958444,0
651e54cf6032e904f5dce9fe_20220402,1,22.828,True,0.9943876266479492,1
651e54cf6032e904f5dcea14_20220402,1,20.449,True,0.9949650913476944,1
651e54cf6032e904f5dcea2b_20220402,1,20.323,True,0.9963523298501968,1
651e54cf6032e904f5dcea61_20220402,0,29.487,True,0.004368855804204941,0
651e54cf6032e904f5dcea6a_20220402,0,20.247,True,0.00676979694981128,0
651e54cf6032e904f5dcea6c_20220402,1,14.31,True,0.9928812980651855,1
651e54cf6032e904f5dceaa2_20220402,1,27.01,True,0.9948162198066711,1
651e54cf6032e904f5dceaba_20220402,1,63.209,True,0.9798658132553101,1
651e54cf6032e904f5dceadc_20220402,1,46.288,True,0.442718568071723,0
651e54cf6032e904f5dceae8_20220402,0,21.677,True,0.0062358255963772535,0
651e54cf6032e904f5dceb1a_20220402,1,37.974,True,0.9929065823554992,1
651e54cf6032e904f5dceb26_20220402,0,18.922,True,0.007006533327512443,0
651e54cf6032e904f5dceb2b_20220402,0,50.364,True,0.11439588307403029,0
651e54cf6032e904f5dceb67_20220402,0,62.201,True,0.008453436801210046,0
651e54cf6032e904f5dceba2_20220402,1,13.396,True,0.9956117669741312,1
651e54cf6032e904f5dcec05_20220402,0,24.21,True,0.0036984716542065145,0
651e54cf6032e904f5dcec32_20220402,0,33.245,True,0.00930882003158331,0
651e54cf6032e904f5dcec36_20220402,1,20.05,True,0.9978037923574448,1
651e54cf6032e904f5dcec46_20220402,0,32.712,True,0.004894514288753271,0
651e54cf6032e904f5dcec60_20220402,0,38.346,True,0.0048503044061362745,0
651e54cf6032e904f5dcec75_20220402,1,32.22,True,0.9962625980377198,1
651e54cf6032e904f5dceca2_20220402,0,26.349,True,0.007226333487778902,0
651e54cf6032e904f5dceca7_20220402,1,23.257,True,0.9961605966091156,1
651e54cf6032e904f5dcecb6_20220402,1,18.631,True,0.9961972087621689,1
651e54cf6032e904f5dcecb9_20220402,1,31.832,True,0.9969370484352111,1
651e54cf6032e904f5dcecbb_20220402,0,27.457,True,0.016967681236565113,0
651e54cf6032e904f5dcecf9_20220402,1,21.178,True,0.9869081676006317,1
651e54cf6032e904f5dced19_20220402,1,35.133,True,0.9928442478179932,1
651e54cf6032e904f5dced2f_20220402,0,29.219,True,0.007979040034115314,0
651e54cf6032e904f5dced3a_20220402,0,31.684,True,0.028872957546263935,0
651e54cf6032e904f5dced4a_20220402,0,22.263,True,0.007512926124036312,0
651e54cf6032e904f5dced56_20220402,0,17.201,True,0.012912066963811716,0
651e54e7af7ab8d7995ab07b_20220403,0,17.76,True,0.010254853249837955,0
651e54e7af7ab8d7995ab0ab_20220403,1,4.348,True,0.9927109479904175,1
651e54e7af7ab8d7995ab0f0_20220403,0,60.211,True,0.5972259284928441,1
651e54e7af7ab8d7995ab10e_20220403,0,37.199,True,0.004625509353354573,0
651e54e7af7ab8d7995ab10f_20220403,1,33.758,True,0.9954049348831177,1
651e54e7af7ab8d7995ab12d_20220403,0,43.459,True,0.005250492785125971,0
651e54e7af7ab8d7995ab14f_20220403,0,29.889,True,0.0035332000814378263,0
651e54e7af7ab8d7995ab152_20220403,0,48.019,True,0.40145295886322857,0
651e54e7af7ab8d7995ab186_20220403,0,71.237,True,0.006516431923955679,0
651e54e7af7ab8d7995ab18f_20220403,0,44.222,True,0.00838099094107747,0
651e54e7af7ab8d7995ab19e_20220403,1,48.724,True,0.9863622546195984,1
651e54e7af7ab8d7995ab1a9_20220403,0,24.121,True,0.004190243920311332,0
651e54e7af7ab8d7995ab1c4_20220403,1,26.6,True,0.9956599593162536,1
651e54e7af7ab8d7995ab1dc_20220403,0,14.195,True,0.0059049346794684725,0
651e54e7af7ab8d7995ab1de_20220403,0,11.203,True,0.0027812934713438153,0
651e54e7af7ab8d7995ab27c_20220403,1,88.002,True,0.01746356151998043,0
651e54e7af7ab8d7995ab2a1_20220403,0,34.651,True,0.005973151279613375,0
651e54e7af7ab8d7995ab2a7_20220403,1,27.989,True,0.9917156219482421,1
651e54e7af7ab8d7995ab2cd_20220403,0,29.18,True,0.0068317695520818235,0
651e54e7af7ab8d7995ab2f1_20220403,0,11.599,True,0.0053855846635997295,0
651e54e7af7ab8d7995ab30c_20220403,0,29.721,True,0.003973078448325396,0
651e54e7af7ab8d7995ab312_20220403,0,25.269,True,0.006906237360090018,0
651e54e7af7ab8d7995ab318_20220403,1,61.667,True,0.9967431783676147,1
651e54e7af7ab8d7995ab320_20220403,0,22.401,True,0.2561474123504013,0
651e54e7af7ab8d7995ab359_20220403,1,14.704,True,0.971468448638916,1
651e54e7af7ab8d7995ab377_20220403,0,32.414,True,0.008976281620562077,0
651e54e7af7ab8d7995ab379_20220403,0,36.922,True,0.0029934704303741454,0
651e54e7af7ab8d7995ab37d_20220403,0,30.492,True,0.29671597788110377,0
651e54e7af7ab8d7995ab390_20220403,0,64.626,True,0.0030068738386034967,0
651e54e7af7ab8d7995ab3b3_20220403,1,21.852,True,0.9970924407243729,1
651e54e7af7ab8d7995ab3be_20220403,0,1.592,True,0.03963884338736534,0
651e54e7af7ab8d7995ab3d6_20220403,0,43.738,True,0.007146317651495338,0
651e54e7af7ab8d7995ab3fe_20220403,1,23.169,True,0.9956570565700531,1
651e54e7af7ab8d7995ab402_20220403,0,21.857,True,0.005637457827106118,0
651e54e7af7ab8d7995ab437_20220403,0,28.608,True,0.004411535244435072,0
651e54e7af7ab8d7995ab43c_20220403,0,32.585,True,0.003922539763152599,0
651e54e7af7ab8d7995ab477_20220403,0,35.554,True,0.6005345966666937,1
651e54e7af7ab8d7995ab478_20220403,0,29.011,True,0.008696626406162977,0
651e54e7af7ab8d7995ab48a_20220403,0,30.508,True,0.0042635506018996235,0
651e54e7af7ab8d7995ab4b3_20220403,0,34.612,True,0.008991340827196836,0
651e54e7af7ab8d7995ab4ba_20220403,1,11.984,True,0.9931336343288422,1
651e54e7af7ab8d7995ab4c5_20220403,1,59.313,True,0.9867729306221008,1
651e54e7af7ab8d7995ab4cd_20220403,1,28.598,True,0.9907846808433532,1
651e54e7af7ab8d7995ab50d_20220403,0,28.602,True,0.008395289117470384,0
651e54e7af7ab8d7995ab515_20220403,1,26.353,True,0.9918611168861389,1
651e54e7af7ab8d7995ab56d_20220403,1,26.647,True,0.9949910879135132,1
651e5500835c8a556d7e28e4_20220404,1,33.483,True,0.9948880076408386,1
651e5500835c8a556d7e28ec_20220404,1,45.564,True,0.9942354440689087,1
651e5500835c8a556d7e2913_20220404,0,32.163,True,0.032203888334333894,0
651e5500835c8a556d7e2918_20220404,1,15.398,True,0.9891470273335775,1
651e5500835c8a556d7e291d_20220404,0,33.247,True,0.006260919570922852,0
651e5500835c8a556d7e2940_20220404,0,72.252,True,0.0029941111337393523,0
651e5500835c8a556d7e29bc_20220404,1,38.856,True,0.9943805694580078,1
651e5500835c8a556d7e29c3_20220404,1,29.078,True,0.9968281388282776,1
651e5500835c8a556d7e29f6_20220404,0,49.402,True,0.04933622106909752,0
651e5500835c8a556d7e2a07_20220404,0,65.229,True,0.004760038247331977,0
651e5500835c8a556d7e2a17_20220404,1,20.474,True,0.9967860579490662,1
651e5500835c8a556d7e2a2a_20220404,0,18.523,True,0.007279908983036876,0
651e5500835c8a556d7e2a3a_20220404,0,25.116,True,0.0049531347118318084,0
651e5500835c8a556d7e2a3b_20220404,0,27.285,True,0.0053645135834813115,0
651e5500835c8a556d7e2a3c_20220404,0,24.657,True,0.005272128758952022,0
651e5500835c8a556d7e2a51_20220404,0,55.516,True,0.005460054241120815,0
651e5500835c8a556d7e2a53_20220404,0,38.805,True,0.010927936900407076,0
651e5500835c8a556d7e2a6f_20220404,0,56.788,True,0.00880877124145627,0
651e5500835c8a556d7e2a79_20220404,0,36.979,True,0.004818885494023562,0
651e5500835c8a556d7e2a7b_20220404,0,13.706,True,0.0076335455135752754,0
651e5500835c8a556d7e2a89_20220404,0,37.997,True,0.004988735588267445,0
651e5500835c8a556d7e2a98_20220404,1,30.725,True,0.9948225736618042,1
651e5500835c8a556d7e2aa9_20220404,1,71.607,True,0.9953484773635864,1
651e5500835c8a556d7e2ab5_20220404,1,42.928,True,0.9698236584663391,1
651e5500835c8a556d7e2ac9_20220404,0,56.065,True,0.0066566921304911375,0
651e5500835c8a556d7e2aca_20220404,0,42.933,True,0.004334945790469646,0
651e5500835c8a556d7e2b3d_20220404,1,18.569,True,0.9918655008077621,1
651e5500835c8a556d7e2b56_20220404,1,14.049,True,0.9954210917154948,1
651e5500835c8a556d7e2b5c_20220404,0,28.643,True,0.010508569236844779,0
651e5500835c8a556d7e2b81_20220404,0,31.277,True,0.018087203055620192,0
651e5500835c8a556d7e2bb4_20220404,1,25.651,True,0.9933874368667602,1
651e5500835c8a556d7e2bbe_20220404,1,63.134,True,0.9940384030342102,1
651e5500835c8a556d7e2bca_20220404,1,32.311,True,0.9956091403961181,1
651e5500835c8a556d7e2bcc_20220404,1,32.467,True,0.9953624725341796,1
651e5500835c8a556d7e2bd9_20220404,0,26.707,True,0.6553963765501976,1
651e5500835c8a556d7e2bea_20220404,1,35.157,True,0.9956700801849365,1
651e5500835c8a556d7e2c00_20220404,1,20.731,True,0.992720365524292,1
651e5500835c8a556d7e2c0d_20220404,1,35.467,True,0.8427196502685547,1
651e5500835c8a556d7e2c1a_20220404,0,21.784,True,0.01043731055688113,0
651e5500835c8a556d7e2c1b_20220404,0,30.117,True,0.025023952685296537,0
651e5500835c8a556d7e2c44_20220404,0,13.543,True,0.013869601301848888,0
651e5500835c8a556d7e2c85_20220404,0,81.698,True,0.9885668635368348,1
651e5500835c8a556d7e2c8f_20220404,1,51.274,True,0.9936949372291565,1
651e5500835c8a556d7e2cc9_20220404,1,19.498,True,0.8745772838592529,1
651e5500835c8a556d7e2ce0_20220404,1,38.301,True,0.9857358455657959,1
651e5500835c8a556d7e2cf1_20220404,0,38.743,True,0.0044302867725491525,0
651e5500835c8a556d7e2d2b_20220404,1,16.077,True,0.9978034496307373,1
651e5500835c8a556d7e2d35_20220404,0,43.873,True,0.01030102400109172,0
651e5500835c8a556d7e2d8c_20220404,1,27.834,True,0.9939850449562073,1
651e5500835c8a556d7e2dbd_20220404,0,71.587,True,0.0066715545486658815,0
651e5500835c8a556d7e2dfa_20220404,1,17.127,True,0.9929005901018778,1
651e5500835c8a556d7e2e01_20220404,1,8.936,True,0.9959259927272797,1
651e5500835c8a556d7e2e0e_20220404,0,20.129,True,0.019998795934952796,0
651e5500835c8a556d7e2e0f_20220404,0,19.526,True,0.047698639798909426,0
651e5500835c8a556d7e2e12_20220404,0,54.532,True,0.0034363539423793556,0
651e5500835c8a556d7e2e1c_20220404,1,26.084,True,0.9962029576301574,1
651e5500835c8a556d7e2e56_20220404,1,31.344,True,0.9952512860298157,1
651e5500835c8a556d7e2e5f_20220404,0,21.142,True,0.004733089008368552,0
651e5500835c8a556d7e2e72_20220404,0,27.5,True,0.004841343825682997,0
651e551aaa666596ee75f904_20220405,1,40.408,True,0.9924921035766602,1
651e551aaa666596ee75f92e_20220405,0,39.842,True,0.006458284379914403,0
651e551aaa666596ee75f932_20220405,1,20.609,True,0.9897456467151642,1
651e551aaa666596ee75f946_20220405,1,17.972,True,0.9962766965230306,1
651e551aaa666596ee75f951_20220405,0,32.013,True,0.005514546437188983,0
651e551aaa666596ee75f96b_20220405,0,23.328,True,0.0049332219059579074,0
651e551aaa666596ee75f9a8_20220405,0,19.672,True,0.022943213349208236,0
651e551aaa666596ee75f9be_20220405,0,66.728,True,0.008710542693734169,0
651e551aaa666596ee75f9cf_20220405,0,28.69,True,0.007068673614412546,0
651e551aaa666596ee75fa26_20220405,0,25.793,True,0.0052538398187607525,0
651e551aaa666596ee75fa76_20220405,0,90.603,True,0.005149889132007956,0
651e551aaa666596ee75faa1_20220405,1,45.253,True,0.9937104940414428,1
651e551aaa666596ee75fac8_20220405,1,33.566,True,0.9955732703208924,1
651e551aaa666596ee75faee_20220405,1,11.67,True,0.9850850403308868,1
651e551aaa666596ee75fb00_20220405,0,30.709,True,0.0118602124042809,0
651e551aaa666596ee75fb06_20220405,0,21.575,True,0.009467813302762806,0
651e551aaa666596ee75fb2b_20220405,0,13.482,True,0.009267563465982676,0
651e551aaa666596ee75fb53_20220405,0,55.164,True,0.007522311154752969,0
651e551aaa666596ee75fb7c_20220405,1,19.769,True,0.976533979177475,1
651e551aaa666596ee75fb90_20220405,1,32.16,True,0.8915696740150452,1
651e551aaa666596ee75fba5_20220405,0,20.417,True,0.005898996256291866,0
651e551aaa666596ee75fbb6_20220405,0,56.387,True,0.006341531313955784,0
651e551aaa666596ee75fc02_20220405,0,41.038,True,0.007256095763295889,0
651e551aaa666596ee75fc16_20220405,1,11.66,True,0.9976873695850372,1
651e551aaa666596ee75fc17_20220405,0,12.358,True,0.00877787685021758,0
651e551aaa666596ee75fc5d_20220405,0,13.363,True,0.014421964064240456,0
651e551aaa666596ee75fca2_20220405,0,46.623,True,0.10955431098118425,0
651e551aaa666596ee75fcb3_20220405,1,32.266,True,0.9859473943710327,1
651e551aaa666596ee75fcce_20220405,0,41.919,True,0.005119732115417719,0
651e551aaa666596ee75fcd2_20220405,0,54.401,True,0.09438446229323745,0
651e551aaa666596ee75fcdd_20220405,0,36.279,True,0.01274543097242713,0
651e551aaa666596ee75fcde_20220405,1,21.467,True,0.9960074722766876,1
651e551aaa666596ee75fcfb_20220405,0,26.041,True,0.11381548382341862,0
651e551aaa666596ee75fd08_20220405,0,32.076,True,0.009880768787115812,0
651e551aaa666596ee75fd0a_20220405,0,100.101,True,0.003303458821028471,0
651e551aaa666596ee75fd0c_20220405,1,34.799,True,0.9966546416282653,1
651e551aaa666596ee75fd19_20220405,0,93.459,True,0.002370523847639561,0
651e551aaa666596ee75fd4e_20220405,1,21.651,True,0.9901566207408905,1
651e551aaa666596ee75fd8e_20220405,0,24.778,True,0.01234277281910181,0
651e551aaa666596ee75fdae_20220405,0,10.382,True,0.004412872833199799,0
651e551aaa666596ee75fdb7_20220405,0,54.093,True,0.012042971374467016,0
651e551aaa666596ee75fdbd_20220405,0,46.061,True,0.010845177154988051,0
651e551aaa666596ee75fdc3_20220405,0,60.254,True,0.13577129133045673,0
651e551aaa666596ee75fdc9_20220405,0,28.299,True,0.007927099429070949,0
651e551aaa666596ee75fdcb_20220405,1,66.343,True,0.9882976293563843,1
651e551aaa666596ee75fde0_20220405,0,16.952,True,0.0058403946459293365,0
651e551aaa666596ee75fdf3_20220405,0,60.111,True,0.009260461200028658,0
651e551aaa666596ee75fe0f_20220405,1,48.498,True,0.9963644027709961,1
651e551aaa666596ee75fe10_20220405,0,25.834,True,0.006939914263784886,0
651e551aaa666596ee75fe41_20220405,1,36.774,True,0.9836339354515076,1
651e551aaa666596ee75fe42_20220405,0,47.954,True,0.008095107367262244,0
651e551aaa666596ee75fe4a_20220405,0,30.102,True,0.009235110459849238,0
651e553ba8f14bddba4c0f9b_20220603,0,22.606,True,0.0037098414031788707,0
651e553ba8f14bddba4c0fb1_20220603,0,26.019,True,0.005875944811850786,0
651e553ba8f14bddba4c0fca_20220603,0,16.41,True,0.005871459298456709,0
651e553ba8f14bddba4c0fd4_20220603,0,45.634,True,0.006718760123476386,0
651e553ba8f14bddba4c0fd5_20220603,0,23.94,True,0.2079295301809907,0
651e553ba8f14bddba4c0fe0_20220603,1,22.6,True,0.9925721287727356,1
651e553ba8f14bddba4c1004_20220603,1,20.484,True,0.9932837784290314,1
651e553ba8f14bddba4c1005_20220603,1,29.96,True,0.9942634582519532,1
651e553ba8f14bddba4c1048_20220603,0,26.801,True,0.0033824496436864137,0
651e553ba8f14bddba4c1075_20220603,0,11.243,True,0.005356258247047663,0
