stem,y,seconds,usable,p_male,prediction
651e537c201879a4721c6168_20220103,1,21.623,True,0.9960552006959915,1
651e537c201879a4721c618e_20220103,1,34.086,True,0.9838577270507812,1
651e537c201879a4721c61a5_20220103,0,26.254,True,0.008195550087839365,0
651e537c201879a4721c61ad_20220103,0,26.13,True,0.054529035836458205,0
651e537c201879a4721c61e5_20220103,0,11.008,True,0.005809155525639653,0
651e539031ce2800caf02818_20220104,0,41.231,True,0.0036787619814276696,0
651e539031ce2800caf02829_20220104,1,16.894,True,0.9958098530769348,1
651e539031ce2800caf0282e_20220104,0,22.249,True,0.004500381008256227,0
651e539031ce2800caf0286b_20220104,1,15.068,True,0.9941217501958212,1
651e539031ce2800caf02888_20220104,1,19.017,True,0.9959069788455963,1
651e539031ce2800caf02898_20220104,0,25.702,True,0.002730997325852513,0
651e539031ce2800caf028ab_20220104,0,52.705,True,0.0070448346901685,0
651e539031ce2800caf028ac_20220104,0,23.36,True,0.010446044965647161,0
651e539031ce2800caf028cc_20220104,1,46.245,True,0.9954572081565857,1
651e539031ce2800caf028dd_20220104,1,20.698,True,0.9879464209079742,1
651e539031ce2800caf02902_20220104,0,18.127,True,0.015160453971475363,0
651e539031ce2800caf02927_20220104,0,21.992,True,0.006192894768901169,0
651e539031ce2800caf0293a_20220104,1,10.535,True,0.8832176029682159,1
651e539031ce2800caf0294b_20220104,0,57.212,True,0.016923809703439475,0
651e539031ce2800caf0296b_20220104,0,32.474,True,0.022004084289073945,0
651e539031ce2800caf02978_20220104,0,39.098,True,0.0043633955530822275,0
651e539031ce2800caf02988_20220104,1,53.453,True,0.9941361308097839,1
651e539031ce2800caf0298a_20220104,1,30.641,True,0.9940952062606812,1
651e539031ce2800caf02991_20220104,0,16.261,True,0.00516293461744984,0
651e539031ce2800caf029d7_20220104,1,26.694,True,0.9963300108909607,1
651e539031ce2800caf029d8_20220104,0,27.032,True,0.004941473342478275,0
651e539031ce2800caf029df_20220104,0,26.401,True,0.004405888915061951,0
651e539031ce2800caf029e1_20220104,0,40.778,True,0.005598433082923293,0
651e539031ce2800caf029e9_20220104,1,21.969,True,0.9843824207782745,1
651e539031ce2800caf029f8_20220104,1,51.824,True,0.9952839016914368,1
651e539031ce2800caf02a0a_20220104,1,26.251,True,0.9968456625938416,1
651e539031ce2800caf02a13_20220104,1,46.486,True,0.9967940330505372,1
651e539031ce2800caf02a37_20220104,1,22.16,True,0.9886378943920135,1
651e539031ce2800caf02a39_20220104,1,27.925,True,0.9855169534683228,1
651e539031ce2800caf02a3b_20220104,1,22.588,True,0.9958339333534241,1
651e539031ce2800caf02a4d_20220104,1,36.032,True,0.9597260117530823,1
651e539031ce2800caf02a79_20220104,0,16.701,True,0.009556317081054052,0
651e539031ce2800caf02a8a_20220104,0,24.627,True,0.007269120868295431,0
651e539031ce2800caf02ab1_20220104,0,22.732,True,0.0030787267605774105,0
651e539031ce2800caf02ab4_20220104,0,20.476,True,0.0036652228445746005,0
651e539031ce2800caf02ac2_20220104,1,12.489,True,0.9950302839279175,1
651e539031ce2800caf02ac5_20220104,1,54.049,True,0.9984259724617004,1
651e539031ce2800caf02ad0_20220104,1,29.989,True,0.9866926431655884,1
651e539031ce2800caf02adf_20220104,1,16.089,True,0.9910776019096375,1
651e539031ce2800caf02ae2_20220104,1,24.728,True,0.9939218997955322,1
651e539031ce2800caf02ae4_20220104,1,25.289,True,0.9700440406799317,1
651e539031ce2800caf02afb_20220104,1,40.397,True,0.9052604913711548,1
651e539031ce2800caf02b16_20220104,1,20.654,True,0.9856245964765549,1
651e539031ce2800caf02b1b_20220104,1,22.368,True,0.9961934089660645,1
651e539031ce2800caf02b29_20220104,0,12.909,True,0.0038348310627043247,0
651e539031ce2800caf02b3d_20220104,0,17.276,True,0.005829807681341966,0
651e539031ce2800caf02b5e_20220104,0,50.595,True,0.005470675136893988,0
651e539031ce2800caf02b61_20220104,0,23.311,True,0.036855339538306,0
651e539031ce2800caf02b64_20220104,0,32.168,True,0.00418650396168232,0
651e539031ce2800caf02b6a_20220104,0,43.015,True,0.1835853367112577,0
651e539031ce2800caf02b7e_20220104,1,33.026,True,0.994587755203247,1
651e539031ce2800caf02b8c_20220104,1,26.709,True,0.00707721496000886,0
651e539031ce2800caf02b93_20220104,0,12.294,True,0.003746902880569299,0
651e539031ce2800caf02b94_20220104,0,38.689,True,0.0068882319144904615,0
651e539031ce2800caf02b95_20220104,0,33.849,True,0.02226969860494137,0
651e539031ce2800caf02b9c_20220104,0,24.068,True,0.003678268031217158,0
651e539031ce2800caf02ba2_20220104,0,51.313,True,0.00519821192137897,0
651e539031ce2800caf02bae_20220104,1,47.594,True,0.9963190913200378,1
651e539031ce2800caf02bb2_20220104,1,43.699,True,0.9930740475654602,1
651e539031ce2800caf02bb5_20220104,0,32.876,True,0.11133553148247302,0
651e539031ce2800caf02bc1_20220104,0,16.615,True,0.006100085175906618,0
651e539031ce2800caf02bce_20220104,0,37.509,True,0.005632267612963915,0
651e539031ce2800caf02bfc_20220104,1,19.757,True,0.9971447288990021,1
651e539031ce2800caf02c0e_20220104,1,38.818,True,0.9930168747901916,1
651e53b5e498f89fe5677f55_20220201,1,28.43,True,0.9961777687072754,1
651e53b5e498f89fe5677f57_20220201,1,21.384,True,0.9969856441020966,1
651e53b5e498f89fe5677f5b_20220201,0,40.632,True,0.006891395850107074,0
651e53b5e498f89fe5677f79_20220201,0,19.856,True,0.005892561632208526,0
651e53b5e498f89fe5677f7c_20220201,0,30.069,True,0.006452732253819704,0
651e53b5e498f89fe5677f7f_20220201,0,32.811,True,0.006882779207080603,0
651e53b5e498f89fe5677f95_20220201,1,21.777,True,0.9944740533828735,1
651e53b5e498f89fe5677f99_20220201,0,62.067,True,0.006305927503854036,0
651e53b5e498f89fe5677fae_20220201,1,26.51,True,0.9930789709091187,1
651e53b5e498f89fe5677fb1_20220201,1,20.34,True,0.9949782192707062,1
651e53b5e498f89fe5677fca_20220201,1,20.939,True,0.9914801120758057,1
651e53b5e498f89fe5677fcf_20220201,0,27.307,True,0.07216521054506302,0
651e53b5e498f89fe5677fd9_20220201,0,24.692,True,0.011820718366652726,0
651e53b5e498f89fe5677fe1_20220201,1,63.39,True,0.9965722441673279,1
651e53b5e498f89fe5677fea_20220201,1,32.185,True,0.9906328082084656,1
651e53b5e498f89fe5677ff3_20220201,0,29.426,True,0.004329362371936441,0
651e53b5e498f89fe5677ff9_20220201,1,32.432,True,0.9792322158813477,1
651e53b5e498f89fe5678016_20220201,0,26.828,True,0.006166880205273628,0
651e53b5e498f89fe567801c_20220201,1,15.835,True,0.9972266356150309,1
651e53b5e498f89fe567802a_20220201,1,15.43,True,0.9897771676381429,1
651e53b5e498f89fe5678030_20220201,0,32.117,True,0.004022095864638686,0
651e53b5e498f89fe5678033_20220201,0,20.417,True,0.00424299092264846,0
651e53b5e498f89fe5678036_20220201,1,42.182,True,0.9965523838996887,1
651e53b5e498f89fe5678069_20220201,1,13.84,True,0.9959687987963358,1
651e53b5e498f89fe56780b0_20220201,1,56.923,True,0.5012358605861664,1
651e53b5e498f89fe56780f2_20220201,0,29.623,True,0.02859036959707737,0
651e53b5e498f89fe5678122_20220201,0,30.904,True,0.0074543233029544355,0
651e53b5e498f89fe5678125_20220201,0,19.243,True,0.008598756860010326,0
651e53b5e498f89fe5678130_20220201,1,45.37,True,0.9756920337677002,1
651e53b5e498f89fe567813b_20220201,1,34.22,True,0.9869991302490234,1
651e53b5e498f89fe5678140_20220201,0,80.972,True,0.003790662856772542,0
651e53b5e498f89fe5678143_20220201,1,37.569,True,0.9856106400489807,1
651e53b5e498f89fe5678168_20220201,1,36.537,True,0.9973346948623657,1
651e53b5e498f89fe5678173_20220201,0,31.745,True,0.007693265099078417,0
651e53b5e498f89fe56781a0_20220201,0,28.015,True,0.004592656809836626,0
651e53b5e498f89fe56781a6_20220201,0,11.891,True,0.020882175769656897,0
651e53b5e498f89fe56781bc_20220201,1,21.307,True,0.99445740878582,1
651e53b5e498f89fe56781eb_20220201,1,16.076,True,0.9887605706850687,1
651e53b5e498f89fe5678203_20220201,0,23.286,True,0.00714301283005625,0
651e53b5e498f89fe5678209_20220201,1,15.835,True,0.9917019605636597,1
651e53b5e498f89fe5678217_20220201,1,14.793,True,0.9964015285174052,1
651e53b5e498f89fe567821a_20220201,1,26.493,True,0.9774417042732239,1
651e53b5e498f89fe567821e_20220201,0,41.325,True,0.0040284556336700915,0
651e53b5e498f89fe5678224_20220201,0,53.531,True,0.004588983254507184,0
651e53b5e498f89fe5678244_20220201,1,29.542,True,0.9917078852653504,1
651e53b5e498f89fe5678256_20220201,0,24.992,True,0.19519752194173634,0
651e53b5e498f89fe5678268_20220201,1,34.891,True,0.9921583652496337,1
651e53b5e498f89fe567826b_20220201,1,42.742,True,0.9933518648147583,1
651e53b5e498f89fe5678280_20220201,0,24.965,True,0.005438396241515875,0
651e53b5e498f89fe5678290_20220201,1,41.545,True,0.9938587307929992,1
651e53b5e498f89fe5678299_20220201,0,32.85,True,0.011272823251783849,0
651e53b5e498f89fe56782a3_20220201,0,16.181,True,0.009187932126224041,0
651e53b5e498f89fe56782b1_20220201,1,14.477,True,0.9869604508082072,1
651e53b5e498f89fe56782b5_20220201,1,36.246,True,0.9931451916694641,1
651e53b5e498f89fe56782b9_20220201,0,32.293,True,0.005451901815831661,0
651e53b5e498f89fe56782bc_20220201,1,43.422,True,0.6072921298444272,1
651e53b5e498f89fe56782cb_20220201,1,26.55,True,0.9967117071151733,1
651e53b5e498f89fe56782e3_20220201,1,25.47,True,0.9971305131912231,1
651e53b5e498f89fe56782ed_20220201,1,28.046,True,0.9958521604537964,1
651e53b5e498f89fe5678305_20220201,0,28.395,True,0.03144201282411814,0
651e53b5e498f89fe5678325_20220201,1,59.122,True,0.9784638285636902,1
651e53b5e498f89fe5678346_20220201,0,43.819,True,0.47995866257697345,0
651e53b5e498f89fe5678349_20220201,0,37.864,True,0.004538793535903096,0
651e53b5e498f89fe5678355_20220201,0,26.714,True,0.0043969812337309126,0
651e53b5e498f89fe567835d_20220201,1,32.637,True,0.3992179929744452,0
651e53b5e498f89fe5678362_20220201,1,17.276,True,0.8597692648569742,1
651e53b5e498f89fe5678366_20220201,0,34.474,True,0.00589543730020523,0
651e53b5e498f89fe5678373_20220201,0,30.412,True,0.35570345968008044,0
651e53b5e498f89fe5678387_20220201,1,53.155,True,0.9937408328056335,1
651e53b5e498f89fe567838e_20220201,1,50.933,True,0.995580542087555,1
651e53b5e498f89fe5678396_20220201,0,20.618,True,0.004662417457439005,0
651e53da81ad054c47959642_20220202,1,19.657,True,0.9967086762189865,1
651e53da81ad054c4795964c_20220202,1,25.802,True,0.9967703819274902,1
651e53da81ad054c4795964e_20220202,0,21.771,True,0.07136602699756622,0
651e53da81ad054c4795966b_20220202,1,21.389,True,0.9911082983016968,1
651e53da81ad054c47959675_20220202,1,17.844,True,0.9914904038111368,1
651e53da81ad054c47959676_20220202,0,30.612,True,0.004569620173424482,0
651e53da81ad054c47959678_20220202,1,24.506,True,0.9936796665191651,1
651e53da81ad054c4795967a_20220202,1,24.976,True,0.9867188334465027,1
651e53da81ad054c47959696_20220202,0,26.635,True,0.0039420552551746365,0
651e53da81ad054c479596a4_20220202,0,22.229,True,0.11109684756956995,0
651e53da81ad054c479596aa_20220202,1,38.269,True,0.991521680355072,1
651e53da81ad054c479596cd_20220202,1,51.296,True,0.9882341027259827,1
651e53da81ad054c479596d0_20220202,0,11.362,True,0.006735862465575337,0
651e53da81ad054c479596d5_20220202,0,19.85,True,0.003582458128221333,0
651e53da81ad054c479596e6_20220202,1,33.506,True,0.9922560691833496,1
651e53da81ad054c479596e7_20220202,0,4.706,True,0.003376612439751625,0
651e53da81ad054c479596e8_20220202,1,21.263,True,0.9951718300580978,1
651e53da81ad054c479596ff_20220202,0,34.946,True,0.00699345525354147,0
651e53da81ad054c47959711_20220202,1,27.74,True,0.8931746184825897,1
651e53da81ad054c47959712_20220202,0,27.457,True,0.11440906878560782,0
651e53da81ad054c47959729_20220202,0,15.414,True,0.3366655413992703,0
651e53da81ad054c47959730_20220202,0,29.511,True,0.020897740684449672,0
651e53da81ad054c47959738_20220202,0,18.528,True,0.009598770178854465,0
651e53da81ad054c47959752_20220202,0,24.384,True,0.005222420766949653,0
651e53da81ad054c47959761_20220202,1,34.254,True,0.9937832117080688,1
651e53da81ad054c47959768_20220202,0,36.686,True,0.005760744120925665,0
651e53da81ad054c4795977b_20220202,0,33.062,True,0.0044542446732521055,0
651e53da81ad054c47959791_20220202,0,36.081,True,0.00271890121512115,0
651e53da81ad054c479597b8_20220202,0,27.914,True,0.005559308640658856,0
651e53da81ad054c479597c5_20220202,0,19.136,True,0.005590589833445847,0
651e53da81ad054c479597dc_20220202,1,26.14,True,0.9890491604804993,1
651e53da81ad054c479597f5_20220202,0,34.767,True,0.17440905566327275,0
651e53da81ad054c479597fa_20220202,0,24.037,True,0.009451637789607049,0
651e53da81ad054c47959800_20220202,0,23.074,True,0.005033423192799091,0
651e53da81ad054c47959801_20220202,0,15.706,True,0.00310394416252772,0
651e53da81ad054c47959803_20220202,0,63.421,True,0.22281567435711622,0
651e53da81ad054c47959822_20220202,0,5.637,True,0.0031726830638945103,0
651e53da81ad054c47959826_20220202,0,14.721,True,0.006168401334434748,0
651e53da81ad054c4795982d_20220202,0,28.067,True,0.00785810612142086,0
651e53da81ad054c4795985f_20220202,1,97.249,True,0.5072423806414008,1
651e53da81ad054c47959884_20220202,1,25.624,True,0.9960184216499328,1
651e53da81ad054c479598a2_20220202,0,26.696,True,0.007756821531802416,0
651e53da81ad054c479598d5_20220202,0,35.966,True,0.00913680586963892,0
651e53da81ad054c479598d8_20220202,1,30.014,True,0.9960465431213379,1
651e53da81ad054c479598e4_20220202,1,41.606,True,0.9934047937393189,1
651e53da81ad054c479598e5_20220202,0,51.449,True,0.0038997830357402562,0
651e53da81ad054c479598ed_20220202,0,28.388,True,0.007111888099461794,0
651e53da81ad054c479598f0_20220202,0,38.349,True,0.015884910337626935,0
651e53da81ad054c47959902_20220202,1,36.069,True,0.9965167760848999,1
651e53da81ad054c4795990d_20220202,0,21.168,True,0.007759651285596192,0
651e53da81ad054c4795992a_20220202,0,22.379,True,0.009134309366345406,0
651e53da81ad054c4795992c_20220202,1,48.357,True,0.984454071521759,1
651e53da81ad054c47959930_20220202,1,20.711,True,0.8929207772016525,1
651e53da81ad054c47959937_20220202,1,30.808,True,0.9930002808570861,1
651e53da81ad054c47959975_20220202,1,24.371,True,0.996525502204895,1
651e53da81ad054c47959979_20220202,1,44.391,True,0.9785417079925537,1
651e53da81ad054c4795997c_20220202,0,22.932,True,0.006004266033414751,0
651e53da81ad054c479599be_20220202,1,26.948,True,0.995332133769989,1
651e53da81ad054c479599c7_20220202,0,24.477,True,0.006146480515599251,0
651e53da81ad054c479599cc_20220202,0,22.308,True,0.009463425260037184,0
651e53da81ad054c479599cd_20220202,1,20.862,True,0.992989793419838,1
651e53da81ad054c479599d8_20220202,0,48.716,True,0.007129712961614132,0
651e53da81ad054c479599db_20220202,1,29.192,True,0.995279049873352,1
651e53da81ad054c479599df_20220202,0,9.458,True,0.006744902115315199,0
651e53da81ad054c479599e5_20220202,1,41.375,True,0.9923013091087342,1
651e53da81ad054c479599f0_20220202,0,30.106,True,0.03776351325213909,0
651e53da81ad054c479599f7_20220202,1,23.897,True,0.9975741058588028,1
651e53da81ad054c47959a0f_20220202,0,29.66,True,0.431196653097868,0
651e53da81ad054c47959a1e_20220202,0,29.967,True,0.43100048303604127,0
651e53da81ad054c47959a22_20220202,0,24.063,True,0.010654742736369372,0
651e53da81ad054c47959a5b_20220202,0,48.489,True,0.0027899387758225204,0
651e53da81ad054c47959a5f_20220202,1,15.967,True,0.993834932645162,1
651e53da81ad054c47959a75_20220202,1,28.072,True,0.9881614446640015,1
651e53da81ad054c47959aa2_20220202,0,33.594,True,0.0058623849414289,0
651e53da81ad054c47959abd_20220202,1,52.094,True,0.9959456562995911,1
651e53da81ad054c47959ad1_20220202,0,28.946,True,0.0048441261984407905,0
651e53ef4fa9386629280e87_20220207,0,30.186,True,0.003958295146003365,0
651e53ef4fa9386629280e9b_20220207,1,28.035,True,0.9814558863639832,1
651e53ef4fa9386629280ec4_20220207,0,15.575,True,0.005173041019588709,0
651e53ef4fa9386629280ed6_20220207,0,37.437,True,0.13266085740178823,0
651e53ef4fa9386629280ef2_20220207,1,36.002,True,0.988407289981842,1
651e53ef4fa9386629280f04_20220207,1,29.712,True,0.9890285491943359,1
651e53ef4fa9386629280f07_20220207,1,34.611,True,0.9942490577697753,1
651e53ef4fa9386629280f16_20220207,1,36.176,True,0.9945253372192383,1
651e53ef4fa9386629280f33_20220207,0,28.816,True,0.0048254889901727435,0
651e53ef4fa9386629280f51_20220207,0,25.498,True,0.004425058234483003,0
651e53ef4fa9386629280f62_20220207,0,27.309,True,0.004219531128183007,0
651e53ef4fa9386629280f8f_20220207,1,25.089,True,0.7964201450347901,1
651e53ef4fa9386629280fa4_20220207,0,30.998,True,0.006092074140906334,0
651e53ef4fa9386629280fb9_20220207,0,23.066,True,0.005277955322526395,0
651e53ef4fa9386629280fbc_20220207,0,27.793,True,0.0035609310492873193,0
651e53ef4fa9386629280fd2_20220207,1,28.053,True,0.42996828593313696,0
651e53ef4fa9386629280fd3_20220207,0,20.511,True,0.005540023907087743,0
651e53ef4fa9386629280fe4_20220207,1,8.337,True,0.9931213557720184,1
651e53ef4fa9386629280fe6_20220207,0,28.783,True,0.09691766686737538,0
651e53ef4fa9386629280fed_20220207,0,28.656,True,0.11626924192532898,0
651e53ef4fa938662928102a_20220207,0,68.7,True,0.004193905368447303,0
651e53ef4fa9386629281035_20220207,1,27.521,True,0.9887113928794861,1
651e53ef4fa9386629281049_20220207,0,26.795,True,0.005203212378546596,0
651e53ef4fa9386629281054_20220207,0,24.609,True,0.0076205560471862555,0
651e53ef4fa938662928105c_20220207,1,21.0,True,0.12005919637158513,0
651e53ef4fa938662928106f_20220207,0,25.682,True,0.004837617743760347,0
651e53ef4fa938662928107d_20220207,0,24.22,True,0.005458729341626167,0
651e53ef4fa9386629281083_20220207,1,25.328,True,0.9867163181304932,1
651e53ef4fa9386629281086_20220207,1,49.219,True,0.9946902394294739,1
651e53ef4fa938662928108d_20220207,1,12.302,True,0.9902574221293131,1
651e53ef4fa9386629281090_20220207,0,32.362,True,0.004886450991034508,0
651e53ef4fa93866292810a6_20220207,0,52.479,True,0.010658199945464731,0
651e53ef4fa93866292810b0_20220207,0,41.42,True,0.002768709138035774,0
651e53ef4fa93866292810b6_20220207,0,23.901,True,0.05044801265466958,0
651e53ef4fa93866292810c7_20220207,0,29.222,True,0.010859600547701121,0
651e53ef4fa93866292810d4_20220207,0,57.139,True,0.004987962078303099,0
651e53ef4fa93866292810dd_20220207,1,20.688,True,0.9895246624946594,1
651e53ef4fa93866292810e7_20220207,1,26.778,True,0.99191232919693,1
651e53ef4fa93866292810f3_20220207,1,52.952,True,0.46163727939128874,0
651e53ef4fa93866292810ff_20220207,0,13.479,True,0.0068066186892489595,0
651e53ef4fa9386629281109_20220207,0,48.308,True,0.006682886136695742,0
651e53ef4fa9386629281114_20220207,1,22.586,True,0.9931201189756393,1
651e53ef4fa9386629281118_20220207,1,71.258,True,0.9766404032707214,1
651e53ef4fa9386629281142_20220207,0,32.135,True,0.0034285303205251693,0
651e53ef4fa9386629281146_20220207,1,33.809,True,0.9960542440414428,1
651e53ef4fa9386629281184_20220207,1,25.616,True,0.980333399772644,1
651e53ef4fa938662928118f_20220207,0,39.666,True,0.005713794892653823,0
651e53ef4fa938662928119a_20220207,0,33.933,True,0.1980578717775643,0
651e53ef4fa93866292811b2_20220207,1,20.915,True,0.9964390993118286,1
651e53ef4fa93866292811d3_20220207,1,31.854,True,0.6559295682236552,1
651e53ef4fa9386629281217_20220207,0,41.405,True,0.005506673827767372,0
651e53ef4fa938662928121c_20220207,0,46.114,True,0.003187924809753895,0
651e53ef4fa9386629281226_20220207,1,79.961,True,0.9951581239700318,1
651e53ef4fa9386629281239_20220207,0,47.635,True,0.0024672336876392365,0
651e53ef4fa938662928123d_20220207,0,25.248,True,0.016374323144555093,0
651e53ef4fa9386629281243_20220207,0,14.669,True,0.004918661201372743,0
651e53ef4fa9386629281247_20220207,0,18.654,True,0.006856572115793824,0
651e53ef4fa938662928125a_20220207,0,28.368,True,0.2179584050551057,0
651e53ef4fa938662928126b_20220207,1,28.533,True,0.9018006205558777,1
651e53ef4fa938662928126c_20220207,1,18.932,True,0.513004126958549,1
651e53ef4fa9386629281276_20220207,0,36.728,True,0.006956850178539753,0
651e53ef4fa938662928127d_20220207,0,15.746,True,0.006519425039490064,0
651e53ef4fa938662928127f_20220207,1,37.698,True,0.9950657844543457,1
651e53ef4fa9386629281286_20220207,1,23.376,True,0.9833225905895233,1
651e53ef4fa9386629281296_20220207,1,41.486,True,0.9938183069229126,1
651e53ef4fa938662928129a_20220207,0,45.742,True,0.011086744908243417,0
651e53ef4fa93866292812a0_20220207,1,21.399,True,0.9707304537296295,1
651e53ef4fa93866292812a1_20220207,0,30.946,True,0.0031004508957266806,0
651e53ef4fa93866292812ba_20220207,1,69.297,True,0.9931702494621277,1
